,season,team1,team2,t1_score,t2_score,map_pick,own_pick,map,t1_rounds,t2_rounds,winner,winner_ohc
1739,23,Team Mellif,Cherizy eSports,2,1,Team Mellif,1,Overpass,16,13,Team Mellif,1
1741,23,Team Crimbe,Desafinado Academy,2,1,Team Crimbe,1,Dust2,16,13,Team Crimbe,1
1742,23,Squeezi Boars,Team Orbis,2,1,Squeezi Boars,1,Dust2,16,10,Squeezi Boars,1
1743,23,Team Shipin,Marriz Gaming,2,1,Team Shipin,1,Dust2,16,10,Team Shipin,1
1744,23,Team Sudio,Kunzite Gaming,1,2,Team Sudio,1,Inferno,11,16,Kunzite Gaming,0
1748,23,qK,Team Priestly,1,2,qK,1,Overpass,17,19,Team Priestly,0
1752,23,Hako Gaming,Team Kayzze,1,2,Hako Gaming,1,Dust2,13,16,Team Kayzze,0
1753,23,Chappa Flays,Dixxi Riders,2,1,Chappa Flays,1,Nuke,16,13,Chappa Flays,1
1755,23,Bandi Soilders,Squeezi Boars,1,2,Bandi Soilders,1,Mirage,6,16,Squeezi Boars,0
1757,23,Team Crimbe,Rewice Gaming,1,2,Team Crimbe,1,Inferno,8,16,Rewice Gaming,0
1761,23,Team Shipin,Bandi Soilders,2,1,Team Shipin,1,Dust2,16,6,Team Shipin,1
1763,23,Rewice Gaming,Desafinado Academy,2,1,Rewice Gaming,1,Overpass,16,12,Rewice Gaming,1
1764,23,Squeezi Boars,Rainbow Riders,1,2,Squeezi Boars,1,Nuke,10,16,Rainbow Riders,0
1769,23,Team Solitude,Marriz Gaming,2,1,Team Solitude,1,Dust2,16,12,Team Solitude,1
1770,23,Team Priestly,Leemaz Clan,1,2,Team Priestly,1,Inferno,15,19,Leemaz Clan,0
1773,23,Monarz Five,Chappa Flays,2,1,Monarz Five,1,Ancient,16,9,Monarz Five,1
1775,23,Lepido eSports,Tweezar Crusaders,1,2,Lepido eSports,1,Dust2,14,16,Tweezar Crusaders,0
1779,23,Team Orbis,Team Solitude,2,1,Team Orbis,1,Dust2,16,9,Team Orbis,1
1782,23,Cherizy eSports,Dixxi Riders,1,2,Cherizy eSports,1,Inferno,7,16,Dixxi Riders,0
1783,23,Hako Gaming,Monarz Five,1,2,Hako Gaming,1,Overpass,13,16,Monarz Five,0
1784,23,Chappa Flays,Rewice Gaming,2,1,Chappa Flays,1,Overpass,19,17,Chappa Flays,1
1785,23,Rainbow Riders,Team Shipin,2,1,Rainbow Riders,1,Overpass,16,6,Rainbow Riders,1
1787,23,Desafinado Academy,WPG,2,1,Desafinado Academy,1,Vertigo,16,3,Desafinado Academy,1
1789,23,Kunzite Gaming,Team Kayzze,1,2,Kunzite Gaming,1,Dust2,4,16,Team Kayzze,0
1791,23,Squeezi Boars,Desafinado Academy,1,2,Squeezi Boars,1,Inferno,13,16,Desafinado Academy,0
1795,23,Rewice Gaming,Hako Gaming,2,1,Rewice Gaming,1,Dust2,16,11,Rewice Gaming,1
1796,23,Monarz Five,Cherizy eSports,2,1,Monarz Five,1,Inferno,16,5,Monarz Five,1
1798,23,Team Kayzze,Marriz Gaming,2,1,Team Kayzze,1,Ancient,16,9,Team Kayzze,1
1799,23,Midnight Academy,Team Orbis,1,2,Midnight Academy,1,Overpass,14,16,Team Orbis,0
1800,23,Rozippe Gaming,Bowl eSports,2,1,Rozippe Gaming,1,Overpass,16,9,Rozippe Gaming,1
1803,23,Wups Gaming,Leemaz Clan,2,1,Wups Gaming,1,Dust2,16,4,Wups Gaming,1
1804,23,Dixxi Riders,Kunzite Gaming,1,2,Dixxi Riders,1,Dust2,13,16,Kunzite Gaming,0
1807,23,Lepido eSports,Rozippe Gaming,2,1,Lepido eSports,1,Nuke,16,10,Lepido eSports,1
1808,23,qK,Midnight Academy,2,1,qK,1,Overpass,16,9,qK,1
1810,23,Team Orbis,Team Kayzze,1,2,Team Orbis,1,Ancient,14,16,Team Kayzze,0
1811,23,Marriz Gaming,Dixxi Riders,1,2,Marriz Gaming,1,Vertigo,6,16,Dixxi Riders,0
1812,23,Kunzite Gaming,Monarz Five,2,1,Kunzite Gaming,1,Vertigo,16,5,Kunzite Gaming,1
1814,23,Hako Gaming,WPG,2,1,Hako Gaming,1,Overpass,16,11,Hako Gaming,1
1815,23,Team Crimbe,Team Sudio,1,2,Team Crimbe,1,Inferno,17,19,Team Sudio,0
1819,23,Cherizy eSports,Rewice Gaming,1,2,Cherizy eSports,1,Ancient,9,16,Rewice Gaming,0
1821,23,Team Mellif,Team Crimbe,1,2,Team Mellif,1,Vertigo,7,16,Team Crimbe,0
1822,23,Team Shipin,Chappa Flays,2,1,Team Shipin,1,Mirage,16,14,Team Shipin,1
1823,23,Squeezi Boars,Hako Gaming,2,1,Squeezi Boars,1,Mirage,16,12,Squeezi Boars,1
1824,23,Team Sudio,Desafinado Academy,2,1,Team Sudio,1,Ancient,16,9,Team Sudio,1
1826,23,Rewice Gaming,Kunzite Gaming,2,1,Rewice Gaming,1,Inferno,16,10,Rewice Gaming,1
1827,23,Monarz Five,Marriz Gaming,2,1,Monarz Five,1,Inferno,16,11,Monarz Five,1
1830,23,Wups Gaming,Lepido eSports,1,2,Wups Gaming,1,Overpass,10,16,Lepido eSports,0
1832,23,Midnight Academy,Leemaz Clan,2,1,Midnight Academy,1,Ancient,16,7,Midnight Academy,1
1833,23,Team Solitude,Bowl eSports,2,1,Team Solitude,1,Dust2,16,14,Team Solitude,1
1834,23,Team Kayzze,qK,1,2,Team Kayzze,1,Ancient,17,19,qK,0
1835,23,Team Sudio,Hako Gaming,1,2,Team Sudio,1,Ancient,9,16,Hako Gaming,0
1837,23,Squeezi Boars,Kunzite Gaming,2,1,Squeezi Boars,1,Dust2,16,8,Squeezi Boars,1
1838,23,WPG,Marriz Gaming,2,1,WPG,1,Dust2,16,8,WPG,1
1840,23,Monarz Five,qK,1,2,Monarz Five,1,Dust2,9,16,qK,0
1841,23,Team Solitude,Tweezar Crusaders,1,2,Team Solitude,1,Inferno,9,16,Tweezar Crusaders,0
1842,23,Dixxi Riders,Leemaz Clan,1,2,Dixxi Riders,1,Nuke,9,16,Leemaz Clan,0
1843,23,Wups Gaming,Team Priestly,2,1,Wups Gaming,1,Inferno,19,16,Wups Gaming,1
1847,23,Team Priestly,Rozippe Gaming,1,2,Team Priestly,1,Dust2,9,16,Rozippe Gaming,0
1851,23,Lepido eSports,Team Solitude,2,1,Lepido eSports,1,Mirage,19,15,Lepido eSports,1
1854,23,Marriz Gaming,Rewice Gaming,1,2,Marriz Gaming,1,Inferno,14,16,Rewice Gaming,0
1855,23,Kunzite Gaming,WPG,1,2,Kunzite Gaming,1,Overpass,10,16,WPG,0
1856,23,Cherizy eSports,Squeezi Boars,2,1,Cherizy eSports,1,Inferno,16,5,Cherizy eSports,1
1857,23,Desafinado Academy,Team Mellif,2,1,Desafinado Academy,1,Dust2,16,8,Desafinado Academy,1
1859,23,Team Crimbe,Bandi Soilders,1,2,Team Crimbe,1,Nuke,8,16,Bandi Soilders,0
1860,23,Chappa Flays,Team Sudio,2,1,Chappa Flays,1,Mirage,16,3,Chappa Flays,1
1863,23,Team Priestly,Team Solitude,2,1,Team Priestly,1,Nuke,16,9,Team Priestly,1
1864,23,Lepido eSports,Team Kayzze,2,1,Lepido eSports,1,Overpass,16,13,Lepido eSports,1
1869,23,Team Orbis,WPG,1,2,Team Orbis,1,Nuke,5,16,WPG,0
1872,23,Team Crimbe,Yowi Rising,2,1,Team Crimbe,1,Inferno,16,5,Team Crimbe,1
1873,23,Cherizy eSports,Team Sudio,2,1,Cherizy eSports,1,Overpass,16,11,Cherizy eSports,1
1875,23,Chappa Flays,Bandi Soilders,1,2,Chappa Flays,1,Overpass,8,16,Bandi Soilders,0
1876,23,Hako Gaming,Team Mellif,1,2,Hako Gaming,1,Ancient,12,16,Team Mellif,0
1878,23,Rozippe Gaming,Midnight Academy,1,2,Rozippe Gaming,1,Nuke,8,16,Midnight Academy,0
1879,23,Tweezar Crusaders,Dixxi Riders,2,1,Tweezar Crusaders,1,Nuke,16,8,Tweezar Crusaders,1
1881,23,Team Priestly,Team Kayzze,2,1,Team Priestly,1,Ancient,16,8,Team Priestly,1
1882,23,Bowl eSports,Rewice Gaming,2,1,Bowl eSports,1,Overpass,16,13,Bowl eSports,1
1884,23,qK,Squeezi Boars,2,1,qK,1,Vertigo,16,10,qK,1
1887,23,Hako Gaming,Rainbow Riders,1,2,Hako Gaming,1,Vertigo,5,16,Rainbow Riders,0
1889,23,Chappa Flays,Team Crimbe,2,1,Chappa Flays,1,Vertigo,16,5,Chappa Flays,1
1896,23,Team Kayzze,Tweezar Crusaders,2,1,Team Kayzze,1,Dust2,16,7,Team Kayzze,1
1897,23,Team Solitude,Rozippe Gaming,2,1,Team Solitude,1,Mirage,16,12,Team Solitude,1
1898,22 playoffs,Team Sudio,Grand-final- Team Melif,3,1,eam Sudio,0,eam Sudio pick Inferno,5,16,Grand-final- Team Melif,0
1902,22 playoffs,Team Melif,Team Sudio,2,1,eam Melif,0,ertigo,16,7,Team Melif,1
1907,22 playoffs,Team Orbis,Lepido eSports,2,1,eam Orbis,0,Inferno,16,7,Team Orbis,1
1909,22 playoffs,Bowl eSports,Team Sudio,1,2,Bowl eSports,1,Dust2,7,16,Team Sudio,0
1910,22 playoffs,Leemaz Clan,Chappa Flays,2,1,Leemaz Clan,1,Inferno,16,13,Leemaz Clan,1
1911,22 playoffs,Lepido eSports,Rainbow Riders,1,2,Lepido eSports,1,Dust2,7,16,Rainbow Riders,0
1915,22,Bowl eSports,Bandi Soilders,2,1,Bowl eSports,1,Overpass,16,13,Bowl eSports,1
1916,22,Rainbow Riders,Lepido eSports,2,1,Rainbow Riders,1,Inferno,16,7,Rainbow Riders,1
1917,22,Team Mellif,Rewice Gaming,2,1,Team Mellif,1,Mirage,16,11,Team Mellif,1
1920,22,Team Sudio,Evil Sharks,2,1,Team Sudio,1,Overpass,16,11,Team Sudio,1
1921,22,Team Orbis,Bowl eSports,2,1,Team Orbis,1,Mirage,16,14,Team Orbis,1
1922,22,Desafinado Academy,Team Crimbe,2,1,esafinado Academy,0,Inferno,16,5,Desafinado Academy,1
1924,22,Team Inpiration,Rainbow Riders,1,2,Team Inpiration,1,Nuke,14,16,Rainbow Riders,0
1926,22,Monarz Five,LynxCompany,1,2,Monarz Five,1,Dust2,11,16,LynxCompany,0
1927,22,Duck eSports,Tweezar Crusaders,1,2,Duck eSports,1,Nuke,14,16,Tweezar Crusaders,0
1929,22,Mioriz Eminor,Yowi Rising,2,1,Mioriz Eminor,1,Vertigo,16,5,Mioriz Eminor,1
1931,22,Marriz Gaming,Mint Flames,1,2,Marriz Gaming,1,Dust2,19,22,Mint Flames,0
1932,22,Dixxi Riders,Team Orbis,1,2,Dixxi Riders,1,Vertigo,8,16,Team Orbis,0
1935,22,Rewice Gaming,Bandi Soilders,1,2,Rewice Gaming,1,Inferno,9,16,Bandi Soilders,0
1937,22,Wups Gaming,Cherizy eSports,2,1,Wups Gaming,1,Ancient,16,11,Wups Gaming,1
1938,22,Team Shipin,Marriz Gaming,2,1,Team Shipin,1,Dust2,16,11,Team Shipin,1
1941,22,Yowi Rising,Kunzite Gaming,1,2,Yowi Rising,1,Mirage,11,16,Kunzite Gaming,0
1942,22,Evil Sharks,Duck eSports,2,1,Evil Sharks,1,Dust2,16,8,Evil Sharks,1
1945,22,Lepido eSports,Team Inpiration,1,2,Lepido eSports,1,Vertigo,12,16,Team Inpiration,0
1946,22,Team Sudio,Desafinado Academy,2,1,Team Sudio,1,Vertigo,16,13,Team Sudio,1
1948,22,Rainbow Riders,Monarz Five,1,2,Rainbow Riders,1,Dust2,3,16,Monarz Five,0
1951,22,Monarz Five,Lepido eSports,1,2,Monarz Five,1,Dust2,6,16,Lepido eSports,0
1956,22,Kunzite Gaming,Squeezi Boars,2,1,Kunzite Gaming,1,Vertigo,16,14,Kunzite Gaming,1
1965,22,Team Orbis,Marriz Gaming,1,2,Team Orbis,1,Inferno,8,16,Marriz Gaming,0
1966,22,Wups Gaming,Team Solitude,1,2,Wups Gaming,1,Dust2,12,16,Team Solitude,0
1967,22,Bandi Soilders,Cherizy eSports,2,1,Bandi Soilders,1,Nuke,16,11,Bandi Soilders,1
1970,22,Squeezi Boars,Duck eSports,2,1,Squeezi Boars,1,Dust2,16,13,Squeezi Boars,1
1973,22,Rainbow Riders,Desafinado Academy,2,1,Rainbow Riders,1,Overpass,16,11,Rainbow Riders,1
1975,22,LynxCompany,Team Crimbe,1,2,LynxCompany,1,Vertigo,11,16,Team Crimbe,0
1977,22,Lepido eSports,Chappa Flays,1,2,Lepido eSports,1,Ancient,7,16,Chappa Flays,0
1979,22,Team Crimbe,Rainbow Riders,1,2,Team Crimbe,1,Nuke,14,16,Rainbow Riders,0
1980,22,Chappa Flays,Tweezar Crusaders,1,2,Chappa Flays,1,Dust2,11,16,Tweezar Crusaders,0
1982,22,Desafinado Academy,Lepido eSports,1,2,Desafinado Academy,1,Mirage,13,16,Lepido eSports,0
1986,22,Kunzite Gaming,Team Shipin,2,1,Kunzite Gaming,1,Mirage,16,7,Kunzite Gaming,1
1987,22,Cherizy eSports,Team Mellif,1,2,Cherizy eSports,1,Inferno,13,16,Team Mellif,0
1988,22,Dixxi Riders,Midnight Academy,2,1,Dixxi Riders,1,Dust2,16,11,Dixxi Riders,1
1989,22,Bowl eSports,Rewice Gaming,2,1,Bowl eSports,1,Inferno,16,11,Bowl eSports,1
1990,22,Team Solitude,Team Orbis,1,2,Team Solitude,1,Inferno,14,16,Team Orbis,0
1992,22,Mioriz Eminor,Wups Gaming,1,2,Mioriz Eminor,1,Dust2,10,16,Wups Gaming,0
1994,22,Rewice Gaming,Cherizy eSports,1,2,Rewice Gaming,1,Nuke,9,16,Cherizy eSports,0
1995,22,Bandi Soilders,Team Solitude,1,2,Bandi Soilders,1,Mirage,14,16,Team Solitude,0
1999,22,Team Shipin,Duck eSports,2,1,Team Shipin,1,Mirage,16,6,Team Shipin,1
2000,22,Mint Flames,Leemaz Clan,1,2,Mint Flames,1,Inferno,12,16,Leemaz Clan,0
2002,22,Lepido eSports,Team Crimbe,2,1,Lepido eSports,1,Dust2,16,8,Lepido eSports,1
2006,22,Tweezar Crusaders,Desafinado Academy,1,2,Tweezar Crusaders,1,Ancient,11,16,Desafinado Academy,0
2007,22,Squeezi Boars,Team Inpiration,1,2,Squeezi Boars,1,Mirage,14,16,Team Inpiration,0
2009,22,Team Sudio,Lepido eSports,2,1,Team Sudio,1,Nuke,16,11,Team Sudio,1
2010,22,Desafinado Academy,Evil Sharks,1,2,Desafinado Academy,1,Dust2,9,16,Evil Sharks,0
2012,22,Team Crimbe,Tweezar Crusaders,1,2,Team Crimbe,1,Ancient,5,16,Tweezar Crusaders,0
2013,22,Monarz Five,Squeezi Boars,1,2,Monarz Five,1,Dust2,9,16,Squeezi Boars,0
2014,22,Team Inpiration,Mint Flames,1,2,Team Inpiration,1,Inferno,13,16,Mint Flames,0
2017,22,Kunzite Gaming,Team Orbis,2,1,Kunzite Gaming,1,Mirage,16,10,Kunzite Gaming,1
2018,22,Marriz Gaming,Rewice Gaming,1,2,Marriz Gaming,1,Inferno,4,16,Rewice Gaming,0
2021,22,Leemaz Clan,Team Shipin,,,Leemaz Clan,1,Overpass,16,7,Leemaz Clan,1
2028,22,Team Orbis,Duck eSports,1,2,Team Orbis,1,Nuke,8,16,Duck eSports,0
2031,22,Mint Flames,Monarz Five,2,1,Mint Flames,1,Dust2,16,13,Mint Flames,1
2032,22,Tweezar Crusaders,Team Sudio,1,2,Tweezar Crusaders,1,Vertigo,8,16,Team Sudio,0
2036,22,Wups Gaming,Leemaz Clan,1,2,Wups Gaming,1,Inferno,12,16,Leemaz Clan,0
2038,22,Team Crimbe,Yowi Rising,2,1,Team Crimbe,1,Dust2,16,11,Team Crimbe,1
2039,22,Desafinado Academy,Squeezi Boars,2,1,Desafinado Academy,1,Dust2,16,9,Desafinado Academy,1
2040,22,Cherizy eSports,Midnight Academy,,,Cherizy eSports,1,Ancient,9,16,Midnight Academy,0
2041,22,Monarz Five,Team Shipin,1,2,Monarz Five,1,Dust2,14,16,Team Shipin,0
2043,22,Leemaz Clan,Team Orbis,2,1,Leemaz Clan,1,Dust2,16,9,Leemaz Clan,1
2044,22,Duck eSports,Bandi Soilders,1,2,Duck eSports,1,Inferno,14,16,Bandi Soilders,0
2045,22,Team Solitude,Dixxi Riders,2,1,Team Solitude,1,Overpass,16,8,Team Solitude,1
2046,22,Kunzite Gaming,Team Mellif,2,1,Kunzite Gaming,1,Ancient,16,7,Kunzite Gaming,1
2047,22,Marriz Gaming,Bowl eSports,2,1,Marriz Gaming,1,Vertigo,19,15,Marriz Gaming,1
2048,22,Mioriz Eminor,Rewice Gaming,1,2,Mioriz Eminor,1,Ancient,17,19,Rewice Gaming,0
2053,22,Dixxi Riders,Mioriz Eminor,1,2,Dixxi Riders,1,Ancient,10,16,Mioriz Eminor,0
2054,22,Midnight Academy,Lepido eSports,1,2,Midnight Academy,1,Overpass,14,16,Lepido eSports,0
2056,22,Team Orbis,Team Inpiration,1,2,Team Orbis,1,Dust2,6,16,Team Inpiration,0
2057,22,Wups Gaming,Monarz Five,1,2,Wups Gaming,1,Vertigo,10,16,Monarz Five,0
2059,22,Mint Flames,Desafinado Academy,2,1,Mint Flames,1,Nuke,16,9,Mint Flames,1
2060,22,Evil Sharks,LynxCompany,2,1,Evil Sharks,1,Inferno,16,9,Evil Sharks,1
2061,22,Squeezi Boars,Team Crimbe,1,2,Squeezi Boars,1,Nuke,12,16,Team Crimbe,0
2067,22,Marriz Gaming,Midnight Academy,2,1,Marriz Gaming,1,Overpass,16,12,Marriz Gaming,1
2069,22,LynxCompany,Yowi Rising,1,2,LynxCompany,1,Nuke,13,16,Yowi Rising,0
2070,22,Desafinado Academy,Team Shipin,2,1,Desafinado Academy,1,Overpass,16,6,Desafinado Academy,1
2073,22,Team Inpiration,Bandi Soilders,1,2,Team Inpiration,1,Nuke,14,16,Bandi Soilders,0
2075,22,Mioriz Eminor,Bowl eSports,1,2,Mioriz Eminor,1,Overpass,18,22,Bowl eSports,0
