,date,event,map,team_1,team_2
7811,2022-04-19,PGL Major Antwerp 2022 Europe RMR A,['Inferno'],forZe (16),SAW (5)
7812,2022-04-19,PGL Major Antwerp 2022 Europe RMR A,['Dust2'],SAW (3),forZe (16)
7813,2022-04-19,PGL Major Antwerp 2022 Europe RMR A,['Nuke'],forZe (14),SAW (16)
7814,2022-04-19,IEM Dallas 2022 Oceania Open Qualifier 1,['Dust2'],VERTEX (16),Paradox (9)
7815,2022-04-19,IEM Dallas 2022 Oceania Open Qualifier 1,['Vertigo'],Paradox (6),VERTEX (16)
7816,2022-04-19,IEM Dallas 2022 South America Open Qualifier 1,['Inferno'],B4 (16),ex-Black Dragons (5)
7817,2022-04-19,IEM Dallas 2022 North America Open Qualifier 1,['Overpass'],Party Astronauts (16),Imperial (13)
7818,2022-04-19,IEM Dallas 2022 North America Open Qualifier 1,['Nuke'],Imperial (25),Party Astronauts (22)
7819,2022-04-19,IEM Dallas 2022 North America Open Qualifier 1,['Mirage'],Party Astronauts (16),Imperial (6)
7820,2022-04-19,IEM Dallas 2022 South America Open Qualifier 1,['Dust2'],Blackhat (16),UNO MILLE (14)
7821,2022-04-19,IEM Dallas 2022 North America Open Qualifier 1,['Ancient'],ATK (16),Unjustified (4)
7822,2022-04-19,IEM Dallas 2022 North America Open Qualifier 1,['Mirage'],Imperial (16),Omega (3)
7823,2022-04-18,PGL Major Antwerp 2022 Europe RMR A,['Vertigo'],Dignitas (16),GamerLegion (13)
7824,2022-04-18,PGL Major Antwerp 2022 Europe RMR A,['Inferno'],GamerLegion (8),Dignitas (16)
7825,2022-04-20,PGL Major Antwerp 2022 Europe RMR A,['Vertigo'],OG (14),Eternal Fire (16)
7826,2022-04-20,IEM Dallas 2022 North America Open Qualifier 2,['Mirage'],Tempest (16),Spooky Squad (9)
7827,2022-04-20,IEM Dallas 2022 North America Open Qualifier 2,['Inferno'],Take Flyte (6),Unjustified (16)
7828,2022-04-20,IEM Dallas 2022 North America Open Qualifier 2,['Nuke'],Mythic (12),UYU (16)
7829,2022-04-20,IEM Dallas 2022 North America Open Qualifier 2,['Nuke'],Gaimin Gladiators (16),Valors (4)
7830,2022-04-20,IEM Dallas 2022 South America Open Qualifier 1,['Overpass'],Cruzeiro (16),B4 (12)
7831,2022-04-20,IEM Dallas 2022 South America Open Qualifier 1,['Dust2'],B4 (13),Cruzeiro (16)
7832,2022-04-19,IEM Dallas 2022 South America Open Qualifier 1,['Dust2'],Cruzeiro (16),Blackhat (2)
7833,2022-04-19,PGL Major Antwerp 2022 Europe RMR A,['Inferno'],MOUZ (11),FaZe (16)
7834,2022-04-19,PGL Major Antwerp 2022 Europe RMR A,['Nuke'],FaZe (16),MOUZ (5)
7835,2022-04-19,PGL Major Antwerp 2022 Europe RMR A,['Overpass'],fnatic (13),Eternal Fire (16)
7836,2022-04-19,PGL Major Antwerp 2022 Europe RMR A,['Inferno'],Eternal Fire (12),fnatic (16)
7837,2022-04-19,PGL Major Antwerp 2022 Europe RMR A,['Dust2'],fnatic (12),Eternal Fire (16)
7838,2022-04-19,PGL Major Antwerp 2022 Europe RMR A,['Ancient'],Unique (11),OG (16)
7839,2022-04-19,PGL Major Antwerp 2022 Europe RMR A,['Overpass'],OG (16),Unique (10)
7840,2022-04-19,IEM Dallas 2022 South America Open Qualifier 1,['Dust2'],Redragon (14),Cruzeiro (16)
7841,2022-04-19,IEM Dallas 2022 South America Open Qualifier 1,['Inferno'],SWS (16),Meta BR (13)
7842,2022-04-19,IEM Dallas 2022 North America Open Qualifier 1,['Overpass'],Carpe Diem (16),ATK (12)
7843,2022-04-19,IEM Dallas 2022 North America Open Qualifier 1,['Inferno'],ATK (17),Carpe Diem (19)
7844,2022-04-19,IEM Dallas 2022 North America Open Qualifier 1,['Nuke'],Carpe Diem (16),Third Impact (5)
7845,2022-04-19,IEM Dallas 2022 North America Open Qualifier 1,['Nuke'],Party Astronauts (16),ONET4P (4)
7846,2022-04-18,PGL Major Antwerp 2022 Europe RMR A,['Mirage'],BIG (16),FaZe (14)
7847,2022-04-18,PGL Major Antwerp 2022 Europe RMR A,['Dust2'],FaZe (7),BIG (16)
7848,2022-04-18,PGL Major Antwerp 2022 Europe RMR A,['Dust2'],Unique (16),QUAZAR (5)
7849,2022-04-18,PGL Major Antwerp 2022 Europe RMR A,['Overpass'],QUAZAR (7),Unique (16)
7850,2022-04-18,PGL Major Antwerp 2022 Europe RMR A,['Nuke'],Heroic (16),Natus Vincere (9)
7851,2022-04-18,PGL Major Antwerp 2022 Europe RMR A,['Inferno'],Natus Vincere (13),Heroic (16)
7852,2022-04-18,PGL Major Antwerp 2022 Europe RMR A,['Mirage'],Heroic (11),Natus Vincere (16)
7853,2022-04-18,IEM Dallas 2022 Oceania Open Qualifier 1,['Inferno'],Antic (17),VERTEX (19)
7854,2022-04-18,PGL Major Antwerp 2022 Europe RMR A,['Inferno'],Outsiders (12),MOUZ (16)
7855,2022-04-18,IEM Dallas 2022 Oceania Open Qualifier 1,['Ancient'],DGG (16),1620 Kings (13)
7856,2022-04-18,PGL Major Antwerp 2022 Europe RMR A,['Dust2'],Vitality (16),Eternal Fire (11)
7857,2022-04-18,PGL Major Antwerp 2022 Europe RMR A,['Dust2'],OG (17),forZe (19)
7858,2022-04-17,PGL Major Antwerp 2022 Europe RMR A,['Ancient'],MOUZ (16),QUAZAR (4)
7859,2022-04-17,PGL Major Antwerp 2022 Europe RMR A,['Mirage'],forZe (16),GamerLegion (14)
7860,2022-04-17,PGL Major Antwerp 2022 Europe RMR A,['Mirage'],Heroic (16),fnatic (9)
7861,2022-04-17,PGL Major Antwerp 2022 Europe RMR A,['Mirage'],Vitality (14),FaZe (16)
7862,2022-04-17,PGL Major Antwerp 2022 Europe RMR A,['Ancient'],BIG (16),SAW (5)
7863,2022-04-17,PGL Major Antwerp 2022 Europe RMR A,['Vertigo'],Dignitas (6),Vitality (16)
7864,2022-04-17,PGL Major Antwerp 2022 Europe RMR A,['Overpass'],Heroic (16),forZe (9)
7865,2022-04-17,PGL Major Antwerp 2022 Europe RMR A,['Dust2'],Outsiders (16),Unique (2)
7866,2022-04-16,Flow Gamergy Argentina 2022,['Nuke'],PisoDeMadera (8),Furious (16)
7867,2022-04-16,Flow Gamergy Argentina 2022,['Mirage'],PisoDeMadera (12),Furious (16)
7868,2022-04-16,Flow Gamergy Argentina 2022,['Inferno'],Furious (13),PisoDeMadera (16)
7869,2022-04-16,LPL Pro League Season 10,['Vertigo'],DGG (16),PoP (4)
7870,2022-04-16,LPL Pro League Season 10,['Mirage'],PoP (10),DGG (16)
7871,2022-04-16,LPL Pro League Season 10,['Inferno'],Antic (11),VERTEX (16)
7872,2022-04-16,LPL Pro League Season 10,['Vertigo'],Antic (10),VERTEX (16)
7873,2022-04-16,LPL Pro League Season 10,['Nuke'],VERTEX (7),Antic (16)
7874,2022-04-15,PGL Major Antwerp 2022 Asia RMR,['Inferno'],Looking For Org (8),TYLOO (16)
7875,2022-04-15,PGL Major Antwerp 2022 Asia RMR,['Dust2'],TYLOO (16),Looking For Org (14)
7876,2022-04-18,PGL Major Antwerp 2022 Europe RMR A,['Ancient'],Unique (10),QUAZAR (16)
7877,2022-04-18,IEM Dallas 2022 Oceania Open Qualifier 1,['Inferno'],DGG (8),Paradox (16)
7878,2022-04-18,PGL Major Antwerp 2022 Europe RMR A,['Nuke'],SAW (16),fnatic (10)
7879,2022-04-18,IEM Dallas 2022 Oceania Open Qualifier 1,['Vertigo'],VERTEX (16),Sanguine (10)
7880,2022-04-18,IEM Dallas 2022 Oceania Open Qualifier 1,['Mirage'],PoP (7),Antic (16)
7881,2022-04-18,IEM Dallas 2022 Oceania Open Qualifier 1,['Nuke'],Paradox (16),Aftershock (5)
7882,2022-04-17,PGL Major Antwerp 2022 Europe RMR A,['Ancient'],SAW (16),Unique (6)
7883,2022-04-17,PGL Major Antwerp 2022 Europe RMR A,['Dust2'],Outsiders (8),BIG (16)
7884,2022-04-17,PGL Major Antwerp 2022 Europe RMR A,['Mirage'],Natus Vincere (16),OG (5)
7885,2022-04-17,PGL Major Antwerp 2022 Europe RMR A,['Vertigo'],Eternal Fire (22),Dignitas (20)
7886,2022-04-17,PGL Major Antwerp 2022 Europe RMR A,['Mirage'],OG (16),MOUZ (12)
7887,2022-04-17,PGL Major Antwerp 2022 Europe RMR A,['Nuke'],GamerLegion (5),fnatic (16)
7888,2022-04-17,PGL Major Antwerp 2022 Europe RMR A,['Overpass'],FaZe (16),Eternal Fire (4)
7889,2022-04-17,PGL Major Antwerp 2022 Europe RMR A,['Ancient'],Natus Vincere (16),QUAZAR (12)
7890,2022-04-16,Flow Gamergy Argentina 2022,['Mirage'],Furious (7),River Plate (16)
7891,2022-04-16,Flow Gamergy Argentina 2022,['Nuke'],River Plate (10),Furious (16)
7892,2022-04-16,Flow Gamergy Argentina 2022,['Inferno'],Furious (8),River Plate (16)
7893,2022-04-16,PGL Major Antwerp 2022 Asia RMR,['Vertigo'],TYLOO (20),Renegades (22)
7894,2022-04-16,PGL Major Antwerp 2022 Asia RMR,['Inferno'],Renegades (16),TYLOO (5)
7895,2022-04-16,PGL Major Antwerp 2022 Asia RMR,['Mirage'],IHC (16),Renegades (4)
7896,2022-04-16,PGL Major Antwerp 2022 Asia RMR,['Inferno'],Renegades (10),IHC (16)
7897,2022-04-15,Flow Gamergy Argentina 2022,['Dust2'],WINDINGO (12),River Plate (16)
7898,2022-04-15,Flow Gamergy Argentina 2022,['Overpass'],River Plate (14),WINDINGO (16)
7899,2022-04-15,Flow Gamergy Argentina 2022,['Inferno'],WINDINGO (3),River Plate (16)
7900,2022-04-15,PGL Major Antwerp 2022 Asia RMR,['Vertigo'],Looking For Org (8),Renegades (16)
7901,2022-04-15,PGL Major Antwerp 2022 Asia RMR,['Nuke'],Renegades (16),Looking For Org (13)
7902,2022-04-15,PGL Major Antwerp 2022 Asia RMR,['Ancient'],IHC (19),TYLOO (16)
7903,2022-04-15,PGL Major Antwerp 2022 Asia RMR,['Mirage'],TYLOO (13),IHC (16)
7904,2022-04-14,ESL Masters Spain Season 11,['Inferno'],Fourteen (4),FTW (16)
7905,2022-04-14,ESL Masters Spain Season 11,['Dust2'],FTW (8),Fourteen (16)
7906,2022-04-14,ESL Masters Spain Season 11,['Vertigo'],Fourteen (14),FTW (16)
7907,2022-04-14,IEM Dallas 2022 Europe Open Qualifier 2,['Nuke'],Apeks (8),Copenhagen Flames (16)
7908,2022-04-14,IEM Dallas 2022 Europe Open Qualifier 2,['Vertigo'],Apeks (10),Copenhagen Flames (16)
7909,2022-04-14,IEM Dallas 2022 Europe Open Qualifier 2,['Mirage'],Copenhagen Flames (6),Apeks (16)
7910,2022-04-14,Elisa Invitational Spring 2022 Contenders,['Overpass'],Enterprise (16),Young Ninjas (11)
7911,2022-04-14,Elisa Invitational Spring 2022 Contenders,['Inferno'],Enterprise (11),Young Ninjas (16)
7912,2022-04-14,Elisa Invitational Spring 2022 Contenders,['Ancient'],Young Ninjas (16),Enterprise (19)
7913,2022-04-14,IEM Dallas 2022 Europe Open Qualifier 2,['Nuke'],Apeks (16),Eternal Fire (9)
7914,2022-04-14,IEM Dallas 2022 Europe Open Qualifier 2,['Ancient'],BLUEJAYS (8),BIG (16)
7915,2022-04-14,ESL Masters Spain Season 11,['Inferno'],SAW (16),OFFSET (8)
7916,2022-04-14,ESL Masters Spain Season 11,['Dust2'],OFFSET (16),SAW (11)
7917,2022-04-14,ESL Masters Spain Season 11,['Vertigo'],SAW (16),OFFSET (14)
7918,2022-04-14,Elisa Invitational Spring 2022 Contenders,['Mirage'],Hellslayers (13),KOVA (16)
7919,2022-04-14,Elisa Invitational Spring 2022 Contenders,['Inferno'],KOVA (14),Hellslayers (16)
7920,2022-04-14,Elisa Invitational Spring 2022 Contenders,['Nuke'],Hellslayers (10),KOVA (16)
7921,2022-04-14,Elisa Invitational Spring 2022 Contenders,['Dust2'],MAD Lions (16),PROSPECTS (4)
7922,2022-04-14,Elisa Invitational Spring 2022 Contenders,['Nuke'],PROSPECTS (16),MAD Lions (9)
7923,2022-04-14,Elisa Invitational Spring 2022 Contenders,['Overpass'],MAD Lions (16),PROSPECTS (4)
7924,2022-04-14,PGL Major Antwerp 2022 Americas RMR,['Overpass'],FURIA (16),MIBR (4)
7925,2022-04-15,PGL Major Antwerp 2022 Americas RMR,['Dust2'],9z (19),paiN (17)
7926,2022-04-15,PGL Major Antwerp 2022 Americas RMR,['Mirage'],paiN (11),9z (16)
7927,2022-04-15,PGL Major Antwerp 2022 Americas RMR,['Overpass'],Evil Geniuses (14),9z (16)
7928,2022-04-15,PGL Major Antwerp 2022 Americas RMR,['Inferno'],9z (12),Evil Geniuses (16)
7929,2022-04-15,PGL Major Antwerp 2022 Americas RMR,['Nuke'],Evil Geniuses (11),9z (16)
7930,2022-04-15,ESL Challenger League Season 40 North America Relegation,['Mirage'],UYU (16),ex-Philadelphia Liberty (10)
7931,2022-04-15,ESL Challenger League Season 40 North America Relegation,['Vertigo'],ex-Philadelphia Liberty (13),UYU (16)
7932,2022-04-14,ESL National Championship Switzerland Spring 2022,['Vertigo'],Babos (16),SHAPE (6)
7933,2022-04-14,ESL National Championship Switzerland Spring 2022,['Inferno'],Babos (16),SHAPE (11)
7934,2022-04-14,ESL National Championship Switzerland Spring 2022,['Mirage'],SHAPE (16),Babos (12)
7935,2022-04-14,IEM Dallas 2022 Europe Open Qualifier 2,['Dust2'],Endpoint (9),BIG (16)
7936,2022-04-14,IEM Dallas 2022 Europe Open Qualifier 2,['Mirage'],BIG (16),Endpoint (13)
7937,2022-04-14,betFIRST Elite Series Spring Split 2022,['Nuke'],LowLandLions (14),EC Brugge (16)
7938,2022-04-14,betFIRST Elite Series Spring Split 2022,['Vertigo'],EC Brugge (16),LowLandLions (13)
7939,2022-04-14,betFIRST Elite Series Spring Split 2022,['Mirage'],LowLandLions (16),EC Brugge (10)
7940,2022-04-14,betFIRST Elite Series Spring Split 2022,['Inferno'],EC Brugge (16),LowLandLions (14)
7941,2022-04-14,IEM Dallas 2022 Europe Open Qualifier 2,['Dust2'],Nexus (8),Endpoint (16)
7942,2022-04-14,IEM Dallas 2022 Europe Open Qualifier 2,['Nuke'],Copenhagen Flames (16),1WIN (11)
7943,2022-04-14,PGL Major Antwerp 2022 Americas RMR,['Inferno'],Evil Geniuses (16),Party Astronauts (9)
7944,2022-04-14,PGL Major Antwerp 2022 Americas RMR,['Mirage'],Party Astronauts (16),Evil Geniuses (14)
7945,2022-04-14,PGL Major Antwerp 2022 Americas RMR,['Overpass'],Evil Geniuses (16),Party Astronauts (12)
7946,2022-04-14,PGL Major Antwerp 2022 Americas RMR,['Nuke'],Case (6),paiN (16)
7947,2022-04-14,PGL Major Antwerp 2022 Americas RMR,['Mirage'],paiN (16),Case (14)
7948,2022-04-14,PGL Major Antwerp 2022 Americas RMR,['Ancient'],9z (16),São Caetano (9)
7949,2022-04-14,PGL Major Antwerp 2022 Americas RMR,['Mirage'],São Caetano (13),9z (16)
7950,2022-04-14,ESL Australia & NZ Championship Season 14,['Mirage'],Antic (16),ex-FURY (13)
7951,2022-04-14,ESL Australia & NZ Championship Season 14,['Nuke'],Antic (8),ex-FURY (16)
7952,2022-04-14,ESL Australia & NZ Championship Season 14,['Inferno'],ex-FURY (11),Antic (16)
7953,2022-04-13,IEM Dallas 2022 Europe Open Qualifier 2,['Inferno'],CloudRunners (12),Nexus (16)
7954,2022-04-13,IEM Dallas 2022 Europe Open Qualifier 2,['Vertigo'],Endpoint (16),ECSTATIC (9)
7955,2022-04-13,IEM Dallas 2022 Europe Open Qualifier 2,['Overpass'],Eternal Fire (16),SKADE (2)
7956,2022-04-13,IEM Dallas 2022 Europe Open Qualifier 2,['Mirage'],Apeks (16),4glory (10)
7957,2022-04-13,PGL Major Antwerp 2022 Americas RMR,['Overpass'],Case (16),Isurus (9)
7958,2022-04-13,PGL Major Antwerp 2022 Americas RMR,['Mirage'],Isurus (8),Case (16)
7959,2022-04-13,Elisa Invitational Spring 2022 Contenders,['Mirage'],Into the Breach (16),Hellslayers (11)
7960,2022-04-13,Elisa Invitational Spring 2022 Contenders,['Nuke'],Hellslayers (16),Into the Breach (19)
7961,2022-04-13,Elisa Invitational Spring 2022 Contenders,['Overpass'],Into the Breach (10),Hellslayers (16)
7962,2022-04-13,PGL Major Antwerp 2022 Americas RMR,['Nuke'],TeamOne (10),paiN (16)
7963,2022-04-13,PGL Major Antwerp 2022 Americas RMR,['Overpass'],paiN (16),TeamOne (13)
7964,2022-04-13,PGL Major Antwerp 2022 Americas RMR,['Overpass'],00NATION (10),9z (16)
7965,2022-04-13,PGL Major Antwerp 2022 Americas RMR,['Inferno'],9z (14),00NATION (16)
7966,2022-04-13,PGL Major Antwerp 2022 Americas RMR,['Mirage'],00NATION (11),9z (16)
7967,2022-04-12,IEM Dallas 2022 Europe Open Qualifier 1,['Ancient'],FTW (10),MOUZ (16)
7968,2022-04-12,IEM Dallas 2022 Europe Open Qualifier 1,['Vertigo'],MOUZ (16),FTW (3)
7969,2022-04-12,IEM Dallas 2022 Europe Open Qualifier 1,['Overpass'],Copenhagen Flames (16),PGE Turow (10)
7970,2022-04-12,IEM Dallas 2022 Europe Open Qualifier 1,['Nuke'],FTW (22),HAVU (20)
7971,2022-04-12,IEM Dallas 2022 Europe Open Qualifier 1,['Mirage'],NLG (17),EC Kyiv (19)
7972,2022-04-12,IEM Dallas 2022 Europe Open Qualifier 1,['Ancient'],MOUZ (16),Sprout (11)
7973,2022-04-12,IEM Dallas 2022 Europe Open Qualifier 1,['Mirage'],HAVU (16),K23 (11)
7974,2022-04-12,IEM Dallas 2022 Europe Open Qualifier 1,['Nuke'],Eternal Fire (12),Copenhagen Flames (16)
7975,2022-04-14,PGL Major Antwerp 2022 Americas RMR,['Nuke'],MIBR (9),FURIA (16)
7976,2022-04-13,IEM Dallas 2022 Europe Open Qualifier 2,['Overpass'],Looking For Org (9),Copenhagen Flames (16)
7977,2022-04-13,IEM Dallas 2022 Europe Open Qualifier 2,['Nuke'],BIG (19),Tricked (17)
7978,2022-04-13,IEM Dallas 2022 Europe Open Qualifier 2,['Dust2'],cowana (10),BLUEJAYS (16)
7979,2022-04-13,IEM Dallas 2022 Europe Open Qualifier 2,['Dust2'],1WIN (16),INDE IRAE (8)
7980,2022-04-13,Elisa Invitational Spring 2022 Contenders,['Mirage'],BIG Academy (16),KOVA (14)
7981,2022-04-13,Elisa Invitational Spring 2022 Contenders,['Overpass'],KOVA (6),BIG Academy (16)
7982,2022-04-13,Elisa Invitational Spring 2022 Contenders,['Nuke'],BIG Academy (11),KOVA (16)
7983,2022-04-13,PGL Major Antwerp 2022 Americas RMR,['Inferno'],Liquid (16),Evil Geniuses (10)
7984,2022-04-13,PGL Major Antwerp 2022 Americas RMR,['Vertigo'],Evil Geniuses (9),Liquid (16)
7985,2022-04-13,PGL Major Antwerp 2022 Americas RMR,['Overpass'],São Caetano (5),Complexity (16)
7986,2022-04-13,PGL Major Antwerp 2022 Americas RMR,['Inferno'],Complexity (16),São Caetano (5)
7987,2022-04-13,PGL Major Antwerp 2022 Americas RMR,['Inferno'],Imperial (16),Party Astronauts (12)
7988,2022-04-13,PGL Major Antwerp 2022 Americas RMR,['Dust2'],Party Astronauts (11),Imperial (16)
7989,2022-04-13,PGL Major Antwerp 2022 Americas RMR,['Nuke'],Imperial (9),Party Astronauts (16)
7990,2022-04-12,IEM Dallas 2022 Europe Open Qualifier 1,['Vertigo'],EC Kyiv (16),Copenhagen Flames (12)
7991,2022-04-12,IEM Dallas 2022 Europe Open Qualifier 1,['Ancient'],EC Kyiv (3),Copenhagen Flames (16)
7992,2022-04-12,IEM Dallas 2022 Europe Open Qualifier 1,['Dust2'],Copenhagen Flames (10),EC Kyiv (16)
7993,2022-04-12,IEM Dallas 2022 Europe Open Qualifier 1,['Dust2'],SKADE (13),EC Kyiv (16)
7994,2022-04-12,IEM Dallas 2022 Europe Open Qualifier 1,['Inferno'],INDE IRAE (13),MOUZ (16)
7995,2022-04-12,Elisa Invitational Spring 2022 Contenders,['Dust2'],Young Ninjas (10),MASONIC (16)
7996,2022-04-12,Elisa Invitational Spring 2022 Contenders,['Inferno'],MASONIC (16),Young Ninjas (14)
7997,2022-04-12,IEM Dallas 2022 Europe Open Qualifier 1,['Overpass'],Finest (13),PGE Turow (16)
7998,2022-04-12,IEM Dallas 2022 Europe Open Qualifier 1,['Ancient'],Illuminar (14),INDE IRAE (16)
7999,2022-04-12,IEM Dallas 2022 Europe Open Qualifier 1,['Dust2'],Wisla Krakow (6),SKADE (16)
8000,2022-04-12,PGL Major Antwerp 2022 Americas RMR,['Vertigo'],Complexity (11),FURIA (16)
8001,2022-04-12,PGL Major Antwerp 2022 Americas RMR,['Ancient'],FURIA (16),Complexity (7)
8002,2022-04-12,Elisa Invitational Spring 2022 Contenders,['Dust2'],DREAM (13),MAD Lions (16)
8003,2022-04-12,Elisa Invitational Spring 2022 Contenders,['Overpass'],MAD Lions (16),DREAM (3)
8004,2022-04-12,PGL Major Antwerp 2022 Americas RMR,['Overpass'],9z (16),Bad News Bears (13)
8005,2022-04-12,PGL Major Antwerp 2022 Americas RMR,['Inferno'],Bad News Bears (11),9z (16)
8006,2022-04-12,PGL Major Antwerp 2022 Americas RMR,['Mirage'],paiN (1),Liquid (16)
8007,2022-04-12,PGL Major Antwerp 2022 Americas RMR,['Inferno'],Evil Geniuses (16),00NATION (9)
8008,2022-04-12,ESL Australia & NZ Championship Season 14,['Dust2'],Dynasty (13),1620 Kings (16)
8009,2022-04-12,ESL Australia & NZ Championship Season 14,['Vertigo'],1620 Kings (22),Dynasty (19)
8010,2022-04-11,PGL Major Antwerp 2022 Americas RMR,['Vertigo'],MIBR (25),paiN (23)
8011,2022-04-11,PGL Major Antwerp 2022 Americas RMR,['Nuke'],00NATION (5),Complexity (16)
8012,2022-04-11,PGL Major Antwerp 2022 Americas RMR,['Overpass'],São Caetano (16),Bad News Bears (12)
8013,2022-04-11,Elisa Invitational Spring 2022 Contenders,['Ancient'],Lilmix (13),Enterprise (16)
8014,2022-04-11,Elisa Invitational Spring 2022 Contenders,['Inferno'],Lilmix (16),Enterprise (12)
8015,2022-04-11,Elisa Invitational Spring 2022 Contenders,['Nuke'],Enterprise (16),Lilmix (13)
8016,2022-04-11,PGL Major Antwerp 2022 Americas RMR,['Nuke'],FURIA (16),Isurus (4)
8017,2022-04-11,PGL Major Antwerp 2022 Americas RMR,['Dust2'],Liquid (8),00NATION (16)
8018,2022-04-11,PGL Major Antwerp 2022 Americas RMR,['Nuke'],Complexity (16),TeamOne (8)
8019,2022-04-11,PGL Major Antwerp 2022 Americas RMR,['Inferno'],Imperial (16),São Caetano (12)
8020,2022-04-11,PGL Major Antwerp 2022 Americas RMR,['Nuke'],Party Astronauts (8),Isurus (16)
8021,2022-04-11,ESEA Spring 2022 Cash Cup 2 North America,['Dust2'],Gaimin Gladiators (16),ATK (4)
8022,2022-04-11,ESEA Spring 2022 Cash Cup 2 North America,['Inferno'],Gaimin Gladiators (16),ATK (11)
8023,2022-04-11,ESEA Spring 2022 Cash Cup 2 North America,['Vertigo'],ATK (16),Gaimin Gladiators (8)
8024,2022-04-10,ESEA Spring 2022 Cash Cup 2 North America,['Ancient'],Third Impact (11),ATK (16)
8025,2022-04-12,IEM Dallas 2022 Europe Open Qualifier 1,['Inferno'],gg go next qualy (7),FTW (16)
8026,2022-04-12,PGL Major Antwerp 2022 Americas RMR,['Mirage'],Leviatan (17),TeamOne (19)
8027,2022-04-12,PGL Major Antwerp 2022 Americas RMR,['Inferno'],TeamOne (16),Leviatan (13)
8028,2022-04-12,PGL Major Antwerp 2022 Americas RMR,['Nuke'],Imperial (10),MIBR (16)
8029,2022-04-12,PGL Major Antwerp 2022 Americas RMR,['Vertigo'],Imperial (8),MIBR (16)
8030,2022-04-12,PGL Major Antwerp 2022 Americas RMR,['Inferno'],MIBR (12),Imperial (16)
8031,2022-04-12,ESL Australia & NZ Championship Season 14,['Dust2'],Sanguine (5),ORDER (16)
8032,2022-04-12,ESL Australia & NZ Championship Season 14,['Vertigo'],ORDER (16),Sanguine (6)
8033,2022-04-12,PGL Major Antwerp 2022 Americas RMR,['Inferno'],Case (6),Party Astronauts (16)
8034,2022-04-12,PGL Major Antwerp 2022 Americas RMR,['Nuke'],Isurus (13),São Caetano (16)
8035,2022-04-11,PGL Major Antwerp 2022 Americas RMR,['Mirage'],Evil Geniuses (16),9z (5)
8036,2022-04-11,PGL Major Antwerp 2022 Americas RMR,['Inferno'],Liquid (16),TeamOne (3)
8037,2022-04-11,ESL National Championship Switzerland Spring 2022,['Mirage'],Lausanne SE (19),mYinsanity (16)
8038,2022-04-11,ESL National Championship Switzerland Spring 2022,['Inferno'],mYinsanity (6),Lausanne SE (16)
8039,2022-04-11,PGL Major Antwerp 2022 Americas RMR,['Dust2'],Imperial (16),Case (6)
8040,2022-04-11,PGL Major Antwerp 2022 Americas RMR,['Inferno'],Party Astronauts (16),Leviatan (11)
8041,2022-04-11,PGL Major Antwerp 2022 Americas RMR,['Dust2'],MIBR (16),9z (13)
8042,2022-04-11,Elisa Invitational Spring 2022 Contenders,['Vertigo'],PROSPECTS (16),Anonymo (1)
8043,2022-04-11,Elisa Invitational Spring 2022 Contenders,['Nuke'],PROSPECTS (7),Anonymo (16)
