,Unnamed: 0,Unnamed: 0.1,team,points,players,date_start
5357,5357.0,5357.0,['Midgard'],['(1 points)'],"['hellzERk', 'KORN', 'DKOP', 'slegga']",2/5/2022
5358,5358.0,5358.0,['Way2Game'],['(1 points)'],"['ISAKZZON', 'f1lur', 'burni02', 'Ace', 'DuBi JR']",2/5/2022
5359,5359.0,5359.0,['Vanir'],['(1 points)'],"['Bekk1', 'Zypno', 'hyp3', 'delle', 'simon']",2/5/2022
5360,5360.0,5360.0,['GODSENT fe'],['(0 points)'],"['aurora', 'Minnie', 'pullox', 'ASTRA', 'NAT']",2/5/2022
5361,5361.0,5361.0,['AGO'],['(65 points)'],"['Furlan', 'leman', 'F1KU', 'AxEcHo', 'ultimate']",2/5/2022
5362,5362.0,5362.0,['Anonymo'],['(35 points)'],"['innocent', 'oskarish', 'tudsoN', 'Vegi', 'Demho']",2/5/2022
5363,5363.0,5363.0,['Wisla Krakow'],['(30 points)'],"['SZPERO', 'snatchie', 'jedqr', 'Goofy', 'Sobol']",2/5/2022
5364,5364.0,5364.0,['UNGENTIUM'],['(22 points)'],"['byali', 'GruBy', 'Sidney', 'm4tthi', 'Prism']",2/5/2022
5365,5365.0,5365.0,['MOUZ NXT'],['(22 points)'],"['siuhy', 'mhL', 'szejn', 'Jimpphat', 'xertioN']",2/5/2022
5366,5366.0,5366.0,['Illuminar'],['(20 points)'],"['mynio', 'morelz', 'phr', 'zaNNN', 'mASKED']",2/5/2022
5367,5367.0,5367.0,['PACT'],['(14 points)'],"['reatz', 'lunAtic', 'TOAO', 'SAYN', 'bnox']",2/5/2022
5368,5368.0,5368.0,['PGE Turow'],['(13 points)'],"['repo', 'mono', 'discoStar', 'SaMey', 'gRuChA']",2/5/2022
5369,5369.0,5369.0,['HONORIS'],['(12 points)'],"['TaZ', 'NEO', 'mouz', 'reiko', 'fr3nd']",2/5/2022
5370,5370.0,5370.0,['ESCA'],['(7 points)'],"['ex1st', 'sk1tt', 'LeS', 'Murlok']",2/5/2022
5371,5371.0,5371.0,['Forsaken'],['(6 points)'],"['gab', 'blacktear5', 'olimp', 'sNx', 'bensty']",2/5/2022
5372,5372.0,5372.0,['Impression'],['(2 points)'],"['ponczek', 'darko', 'azizz', 'baljs']",2/5/2022
5373,5373.0,5373.0,['NAVI Javelins'],['(1 points)'],"['Liina', 'vicu', 'Hanka', 'Danuu', 'Angelka']",2/5/2022
5374,5374.0,5374.0,['ThunderFlash'],['(1 points)'],"['kapol', 'sh3nanigan', 'swiz', 'maku', 'pawkoem']",2/5/2022
5375,5375.0,5375.0,['SAW'],['(56 points)'],"['arki', 'MUTiRiS', 'rmn', 'JUST', 'stadodo']",2/5/2022
5376,5376.0,5376.0,['FTW'],['(13 points)'],"['story', 'DDias', 'ewjerkz', 'arrozdoce', 'Ag1l']",2/5/2022
5377,5377.0,5377.0,['OFFSET'],['(9 points)'],"['Lr0z1n', 'shellzi', 'snapy', 'Slaxx', 'Shr']",2/5/2022
5378,5378.0,5378.0,['Rhyno'],['(9 points)'],"['fakeS2', 'psh', 'LucKyMaNN', 'reibi', 'hdstr']",2/5/2022
5379,5379.0,5379.0,['GTZ'],['(6 points)'],"['JAEPE', 'rafaxF', 'Stepa', 'Linko', 'ra1se']",2/5/2022
5380,5380.0,5380.0,['equipa'],['(3 points)'],"['Aidy', 'D7', 'Zana', 'JennyR', 'Aida']",2/5/2022
5381,5381.0,5381.0,['Panthers'],['(3 points)'],"['RIZZZ', 'watson', 'suka', 'Didjey', 'Log1cz']",2/5/2022
5382,5382.0,5382.0,['Fourteen'],['(3 points)'],"['fox', 'obj', 'renatoohaxx', 'pr', 'NOPEEJ']",2/5/2022
5383,5383.0,5383.0,['OneTap'],['(15 points)'],"['GEOHYPE', 'ADRON', 'smekk-', 'MoDo']",2/5/2022
5384,5384.0,5384.0,['Nexus'],['(11 points)'],"['BTN', 'SEMINTE', 'ragga', 'swiiffter', 'lauNX']",2/5/2022
5385,5385.0,5385.0,['Infinite'],['(1 points)'],"['zewts', 'zrkk', 'FLVSH', 'laules', 'waZz']",2/5/2022
5386,5386.0,5386.0,['Ninjas in Pyjamas'],['(417 points)'],"['es3tag', 'REZ', 'hampus', 'Brollan', 'Plopski']",2/5/2022
5387,5387.0,5387.0,['Dignitas'],['(48 points)'],"['f0rest', 'friberg', 'Lekr0', 'hallzerk', 'HEAP']",2/5/2022
5388,5388.0,5388.0,['GamerLegion'],['(41 points)'],"['Zero', 'RuStY', 'iM', 'eraa', 'isak']",2/5/2022
5389,5389.0,5389.0,['Finest'],['(33 points)'],"['twist', 'PlesseN', 'kreaz', 'anarkez', 'shokz']",2/5/2022
5390,5390.0,5390.0,['Hellslayers'],['(17 points)'],"['flusha', 'JW', 'Sapec', 'SHiNE', 'Svedjehed']",2/5/2022
5391,5391.0,5391.0,['Lilmix'],['(9 points)'],"['quix', 'hns', 'FRANSSON', 'hype', 'bobeksde']",2/5/2022
5392,5392.0,5392.0,['Young Ninjas'],['(8 points)'],"['ztr', 'adamb', 'maxster', 'Ro1f', '7EMPORARY']",2/5/2022
5393,5393.0,5393.0,['Savage'],['(8 points)'],"['TENZKI', 'draken', 'Golden', 'grux', 'dezon']",2/5/2022
5394,5394.0,5394.0,['Kappa Bar'],['(5 points)'],"['AlekS', 'Karma', 'pupcake', 'zeak', 'FjanT']",2/5/2022
5395,5395.0,5395.0,['9INE Academy'],['(3 points)'],"['okand', ""k'3NNY"", 'Loozty', 'HugoBEAST', 'Paxios']",2/5/2022
5396,5396.0,5396.0,['Lemondogs'],['(3 points)'],"['xelos', 'KriLLe', 'k0lty', 'L00m1']",2/5/2022
5397,5397.0,5397.0,['Coalesce'],['(2 points)'],"['robiin', 'Jackinho', 'sausol', 'Mann3n']",2/5/2022
5398,5398.0,5398.0,['Into the Breach'],['(22 points)'],"['smooya', 'Thomas', 'Adam9130', 'CYPHER', 'dobbo']",2/5/2022
5399,5399.0,5399.0,['FAMBIT'],['(21 points)'],"['Ping', 'arTisT', 'Extinct', 'Girafffe', 'volt']",2/5/2022
5400,5400.0,5400.0,['BLVKHVND'],['(6 points)'],"['Zulu', 'Frazehh', 'DeXter', 'Rhys', 'JAUSTERE']",2/5/2022
5401,5401.0,5401.0,['EKO'],['(4 points)'],"['husky', 'cryths', 'Mad', 'JamieG', 'LVN']",2/5/2022
5402,5402.0,5402.0,['Heaven and Hell'],['(2 points)'],"['leaf', 'Krs7N', 'dox', 'Wolfie', 'Gizmy']",2/5/2022
5403,5403.0,5403.0,['Temperate'],['(1 points)'],"['Shoobie', 'Expr4ind', 'Laskko', 'fluFFs', 'ReegaN']",2/5/2022
5404,5404.0,5404.0,['The Last Resort'],['(1 points)'],"['eMy', 'mrhui', 'Ziimzey', 'Yoshwa', 'MMS']",2/5/2022
5405,5405.0,5405.0,['Recognised Talent'],['(0 points)'],"['EjR', 'PrimeOPI', 'seiren', 'AZUWU', 'C60']",2/5/2022
5406,5406.0,5406.0,['Natus Vincere'],['(807 points)'],"['s1mple', 'electroNic', 'Boombl4', 'Perfecto', 'b1t']",2/5/2022
5407,5407.0,5407.0,['Cloud9'],['(544 points)'],"['HObbit', 'interz', 'Ax1Le', 'sh1ro', 'nafany']",2/5/2022
5408,5408.0,5408.0,['Entropiq'],['(194 points)'],"['NickelBack', 'Krad', 'Lack1', 'El1an', 'Forester']",2/5/2022
5409,5409.0,5409.0,['Spirit'],['(87 points)'],"['chopper', 'degster', 'magixx', 's1ren', 'Patsi']",2/5/2022
5410,5410.0,5410.0,['forZe'],['(84 points)'],"['Jerry', 'zorte', 'shalfey', 'KENSI', 'Norwi']",2/5/2022
5411,5411.0,5411.0,['K23'],['(66 points)'],"['neaLaN', 'xsepower', 'n0rb3r7', 'X5G7V', 'fame']",2/5/2022
5412,5412.0,5412.0,['1WIN'],['(43 points)'],"['flamie', 'TRAVIS', 'glowiing', 'fostar', 'deko']",2/5/2022
5413,5413.0,5413.0,['ASG'],['(33 points)'],"['waterfaLLZ', 'svyat', 'Porya', 'sugaR', 'Raijin']",2/5/2022
5414,5414.0,5414.0,['QUAZAR'],['(13 points)'],"['la3euka', 'Frothe', 'spirit', 'shady', 'faqzor']",2/5/2022
5415,5415.0,5415.0,['1shot'],['(13 points)'],"['GreK', 'Get_Jeka', 'faydett', 'FpSSS', 'Synyx']",2/5/2022
5416,5416.0,5416.0,['INDE IRAE'],['(11 points)'],"['DavCost', 'RAiLWAY', 'ProbLeM', 'KaiR0N-', 'Magnojez']",2/5/2022
5417,5417.0,5417.0,['Galaxy Racer fe'],['(4 points)'],"['vilga', 'ANa', 'tory', 'twenty3', 'Kat']",2/5/2022
5418,5418.0,5418.0,['Looking For Org'],['(3 points)'],"['R0b3n', 'L1GH7n1nG', 'eksiver', 'sFade8', 'AW']",2/5/2022
5419,5419.0,5419.0,['NewBALLS'],['(3 points)'],"['RuFire', '4X1s', 'rexxie', 'danistzz', 'z1Nny']",2/5/2022
5420,5420.0,5420.0,['LF0'],['(2 points)'],"['SP1NT', 'DAMAGE', 'lesswill', 'Kas9k', 'JACKPOT']",2/5/2022
5421,5421.0,5421.0,['proxy'],['(1 points)'],"['Allurin', 'Margo', 'AverOna', 'aimamama', 'aiveri']",2/5/2022
5422,5422.0,5422.0,['EC Kyiv'],['(22 points)'],"['uQlutzavr', 'Smash', 'byr9', 's4ltovsk1yy', 'amster']",2/5/2022
5423,5423.0,5423.0,['Run or Die'],['(19 points)'],"['jR', 'Psycho', 'SENSEi', 'j3kie', 'Kvem']",2/5/2022
5424,5424.0,5424.0,['BOOMSHAKE'],['(6 points)'],"['kapacho', 'nat1ve', 'Ao-', 'OWNER']",2/5/2022
5425,5425.0,5425.0,['TYLOO'],['(25 points)'],"['Summer', 'BnTeT', 'Attacker', 'SLOWLY', 'DANK1NG']",2/5/2022
5426,5426.0,5426.0,['Rare Atom'],['(18 points)'],"['advent', 'aumaN', 'Kaze', 'JamYoung', 'Mercury']",2/5/2022
5427,5427.0,5427.0,['YK'],['(6 points)'],"['Marek', 'zhokiNg', 'Freeman', 'Chester', 'salmon']",2/5/2022
5428,5428.0,5428.0,['CatEvil'],['(5 points)'],"['Drea3er', 'Cate', 'tanxiaomei', 'Gin']",2/5/2022
5429,5429.0,5429.0,['Invictus'],['(4 points)'],"['bottle', 'DeStRoYeR', 'Viva', 'flying', 'rage']",2/5/2022
5430,5430.0,5430.0,['Wings Up'],['(4 points)'],"['gas', 'lan', 'Martin', 'ChildKing']",2/5/2022
5431,5431.0,5431.0,['LV.NEW'],['(1 points)'],"['zWin', 'Aree', 'Kayo']",2/5/2022
5432,5432.0,5432.0,['DHLG'],['(0 points)'],"['KuckerZ', '1ke', 'DemiWow', 'XinKoiNg', 'D3stiny']",2/5/2022
5433,5433.0,5433.0,['IHC'],['(31 points)'],"['kabal', 'nin9', 'sk0R', 'bLitz', 'Techno']",2/5/2022
5434,5434.0,5434.0,['TheMongolz'],['(9 points)'],"['Tsogoo', 'Machinegun', 'ncl', 'MagnumZ', 'starDUST']",2/5/2022
5435,5435.0,5435.0,['The Shine'],['(6 points)'],"['clouden', 'ROUX', 'Chrolain', 'Senzu', 'mzinho']",2/5/2022
5436,5436.0,5436.0,['Born in Mongolia'],['(1 points)'],"['hasteka', '910', 'VAINN', 'IMAGINE', 'flame']",2/5/2022
5437,5437.0,5437.0,['Renegades'],['(31 points)'],"['Sico', 'Liazz', 'aliStair', 'INS', 'Hatz']",2/5/2022
5438,5438.0,5438.0,['Looking For Org'],['(28 points)'],"['ap0c', 'sterling', 'hazr', 'Liki', 'SaVage']",2/5/2022
5439,5439.0,5439.0,['VERTEX'],['(14 points)'],"['malta', 'BRACE', 'apocdud', 'pz', 'Roflko']",2/5/2022
5440,5440.0,5440.0,['ORDER'],['(12 points)'],"['USTILO', 'tucks', 'J1rah', 'Valiance', 'Vexite']",2/5/2022
5441,5441.0,5441.0,['Aftershock'],['(8 points)'],"['Rickeh', 'NikkeZ', 'InfrequeNt', 'val', 'ADDICT']",2/5/2022
5442,5442.0,5442.0,['DGG'],['(8 points)'],"['zeph', 'yourwombat', 'mizzy', 'gump', 'versa']",2/5/2022
5443,5443.0,5443.0,['Paradox'],['(7 points)'],"['dangeR', 'chelleos', 'asap', 'TjP', 'slipary']",2/5/2022
5444,5444.0,5444.0,['Antic'],['(6 points)'],"['SkulL', 'rekonz', 'damyo', 'Fiend', 'N1ghtraid']",2/5/2022
5445,5445.0,5445.0,['PoP'],['(5 points)'],"['Prodigy', 'bogeymanh', 'Mr Shark', 'Kobe', 'Shoey']",2/5/2022
5446,5446.0,5446.0,['DeadWeight'],['(4 points)'],"['cl0ver', 'Drox', 'muffin', 'Jacobiee']",2/5/2022
5447,5447.0,5447.0,['Sanguine'],['(4 points)'],"['swede', 'Kiyo', 'Terryyy', 'Forleks', 'neo']",2/5/2022
5448,5448.0,5448.0,['CAMO'],['(3 points)'],"['PeetyG', 'Archie', 'CyanideJr', 'ComPlex']",2/5/2022
5449,5449.0,5449.0,['Bandits'],['(3 points)'],"['.K9', 'SWANKY', 'nibke', 'Falcon', 'Froz']",2/5/2022
5450,5450.0,5450.0,['ex-FURY'],['(3 points)'],"['toM', 'oliff', 'callum_murray']",2/5/2022
5451,5451.0,5451.0,['Kanga'],['(3 points)'],"['DANZ', 'm0nt', 'streaty', 'Sliimey', 'spend33']",2/5/2022
5452,5452.0,5452.0,['Hysteria'],['(2 points)'],"['Marsh-', 'Spinach', '7ambo', 'Draz', 'LANE']",2/5/2022
5453,5453.0,5453.0,['Collateral'],['(1 points)'],"['jayketh', 'Craftyy', 'beau', 'harbor', 'ep1phany']",2/5/2022
5454,5454.0,5454.0,['Liquid'],['(247 points)'],"['shox', 'nitr0', 'NAF', 'EliGE', 'oSee']",25/4/2022
5455,5455.0,5455.0,['Complexity'],['(101 points)'],"['JT', 'floppy', 'Grim', 'junior', 'FaNg']",25/4/2022
5456,5456.0,5456.0,['Evil Geniuses'],['(49 points)'],"['RUSH', 'autimatic', 'Stewie2K', 'Brehze', 'CeRq']",25/4/2022
5457,5457.0,5457.0,['Party Astronauts'],['(42 points)'],"['djay', 'Jonji', 'ben1337', 'PwnAlone', 'viz']",25/4/2022
5458,5458.0,5458.0,['Carpe Diem'],['(30 points)'],"['Walco', 'wiz', 'HexT', 'chop', 'CLASIA']",25/4/2022
5459,5459.0,5459.0,['Gaimin Gladiators'],['(27 points)'],"['JazzPimp', 'cynic', 'Bwills', 'nosraC', 'jeorgesnorts']",25/4/2022
5460,5460.0,5460.0,['Bad News Bears'],['(24 points)'],"['Spongey', 'Shakezullah', 'Swahn', 'Momo', 'Pluto']",25/4/2022
5461,5461.0,5461.0,['Mythic'],['(14 points)'],"['freakazoid', 'fl0m', 'Cooper', 'hate', 'ERIC']",25/4/2022
5462,5462.0,5462.0,['Unjustified'],['(13 points)'],"['Just2EZ', 'Cyrix', 'jsfeltner', 'Sloopy', 'Hitman']",25/4/2022
5463,5463.0,5463.0,['Brazen'],['(11 points)'],"['Millz', 'SolGoat', 'pengnax', 'Izik', 'legacy']",25/4/2022
5464,5464.0,5464.0,['Imperial'],['(10 points)'],"['droid', 'yohan', 'VulcaN', 'armen', 'rin']",25/4/2022
5465,5465.0,5465.0,['Third Impact'],['(10 points)'],"['RZU', 'Danejoris', 'grape', 'D4rtyMontana', 'mesamiduck']",25/4/2022
5466,5466.0,5466.0,['UYU'],['(9 points)'],"['Alvin', 'omniscient', 'Drew', 'kmrn', 'tatm']",25/4/2022
5467,5467.0,5467.0,['Valkyrie'],['(8 points)'],"['NoVa', 'Xirt', 'Mexican', 'Huntxr']",25/4/2022
5468,5468.0,5468.0,['Omega'],['(7 points)'],"['Mellow', 'Talen', 'flixxy', 'zebra', 'LukeK']",25/4/2022
5469,5469.0,5469.0,['Philadelphia Liberty'],['(6 points)'],"['Hornet', 'Fatality', 'tactile', 'K4mr0', 'Jersey']",25/4/2022
5470,5470.0,5470.0,['Kinship'],['(5 points)'],"['Cryptic', 'TiCx', 'freshie', 'niise', 'Florence']",25/4/2022
5471,5471.0,5471.0,['CLG Red'],['(3 points)'],"['di^', 'GooseBreeder', 'Emy', 'Juli', 'uhKelsie']",25/4/2022
5472,5472.0,5472.0,['X13'],['(2 points)'],"['Sway', 'Makzwell', 'scar', 'bootylord', 'JBa']",25/4/2022
5473,5473.0,5473.0,['Earlybirds'],['(2 points)'],"['Wolffe', 'insane', 'AJaxz', 'doltn', 'g0ne']",25/4/2022
5474,5474.0,5474.0,['Eros'],['(2 points)'],"['Melloh', 'Seb', 'Gonzo', 'Luck', 'Irish']",25/4/2022
5475,5475.0,5475.0,['Rectify'],['(2 points)'],"['Waddill', 'bird', 'DJF']",25/4/2022
5476,5476.0,5476.0,['Counter Nature'],['(2 points)'],"['swifty-', 'dAVE', 'CAJUN', 'Wo0o0o', 'Truepain']",25/4/2022
5477,5477.0,5477.0,['ONET4P'],['(2 points)'],"['xCeeD', 'Infinite', 'SATURN', 'walker', 'Fr3nk1e']",25/4/2022
5478,5478.0,5478.0,['Please Send Help'],['(0 points)'],"['Senna', 'Jesscas', 'garden', 'madss', 'PiggyKiki']",25/4/2022
5479,5479.0,5479.0,['Leviatan'],['(14 points)'],"['reversive', '1962', 'meyern', 'pancc', 'fakzwall']",25/4/2022
5480,5480.0,5480.0,['River Plate'],['(8 points)'],"['NikoM', 'minimal', 'guidimon', 'rushardo', 'atarax1a']",25/4/2022
5481,5481.0,5481.0,['Furious'],['(5 points)'],"['Andrew', 'KAISER', 'laser', 'ABM', 'TIKO']",25/4/2022
5482,5482.0,5482.0,['Eqole'],['(5 points)'],"['nicologaN', '0nly', 'Campe', 't4MA', 'Comar']",25/4/2022
5483,5483.0,5483.0,['Boca Juniors'],['(4 points)'],"['nbl', 'MRN1', 'elemeNt', 'luchov', 'alexer']",25/4/2022
5484,5484.0,5484.0,['WINDINGO'],['(2 points)'],"['DILLION1', 'jotti', 'PREDI', 'FRANAR', 'bichop']",25/4/2022
5485,5485.0,5485.0,['FURIA'],['(415 points)'],"['arT', 'yuurih', 'KSCERATO', 'saffee', 'drop']",25/4/2022
5486,5486.0,5486.0,['MIBR'],['(87 points)'],"['chelo', 'exit', 'WOOD7', 'Tuurtle', 'JOTA']",25/4/2022
5487,5487.0,5487.0,['GODSENT'],['(76 points)'],"['HEN1', 'TACO', 'dumau', 'b4rtiN', 'latto']",25/4/2022
5488,5488.0,5488.0,['Imperial'],['(69 points)'],"['fnx', 'FalleN', 'fer', 'boltz', 'VINI']",25/4/2022
5489,5489.0,5489.0,['paiN'],['(56 points)'],"['PKL', 'NEKIZ', 'hardzao', 'biguzera', 'nython']",25/4/2022
5490,5490.0,5490.0,['TeamOne'],['(33 points)'],"['Maluk3', 'trk', 'pesadelo', 'xns']",25/4/2022
5491,5491.0,5491.0,['Case'],['(28 points)'],"['steel', 'RCF', 'yepz', 'f4stzin', 'honda']",25/4/2022
5492,5492.0,5492.0,['São Caetano'],['(23 points)'],"['zqkS', 'SHOOWTiME', 'delboNi', 'danoco', 'ckzao']",25/4/2022
5493,5493.0,5493.0,['00NATION'],['(22 points)'],"['coldzera', 'leo_drk', 'malbsMd', 'vsm', 'try']",25/4/2022
5494,5494.0,5494.0,['Isurus'],['(21 points)'],"['Noktse', 'DeStiNy', 'ALLE', 'deco', 'Gafolo']",25/4/2022
5495,5495.0,5495.0,['Sharks'],['(11 points)'],"['jnt', 'Lucaozy', 'zevy', 'chay', 'matios']",25/4/2022
5496,5496.0,5496.0,['ARCTIC'],['(9 points)'],"['MaLLby', 'piriaz1n', 'puni', 'ninjaZ', 'short']",25/4/2022
5497,5497.0,5497.0,['B4'],['(9 points)'],"['dok', 'drg', 'realz1n', 't9rnay', 'nqz']",25/4/2022
5498,5498.0,5498.0,['Cruzeiro'],['(8 points)'],"['TEKO', 'lux', 'netox', 'pigo', 'SaNt0S']",25/4/2022
5499,5499.0,5499.0,['The Union'],['(8 points)'],"['gon', 'roz', 'Lcm', 'STRIKER', 'gh']",25/4/2022
5500,5500.0,5500.0,['Los Grandes'],['(8 points)'],"['land1n', 'caike', 'mawth', 'tatazin', 'abr']",25/4/2022
5501,5501.0,5501.0,['MIBR Academy'],['(7 points)'],"['BobZ', 'card', 'lub', 'brnz4n', 'insani']",25/4/2022
5502,5502.0,5502.0,['Meta BR'],['(6 points)'],"['Demonos', 'Leomonster', 'desh', 'CutzMeretz', 'Alisson']",25/4/2022
5503,5503.0,5503.0,['FURIA Academy'],['(6 points)'],"['zmb', 'kauez', 'decenty', 'Bruninho', 'koala']",25/4/2022
5504,5504.0,5504.0,['AJF'],['(6 points)'],"['FOMF3R4', 'diabaz', 'heavely', 'zTripa', 'iguin']",25/4/2022
5505,5505.0,5505.0,['UNO MILLE'],['(6 points)'],"['remix', 'naitte', 'vLa', 'skullz', 'RICIOLI']",25/4/2022
5506,5506.0,5506.0,['Stars Horizon'],['(6 points)'],"['GYZER', 'lukz', 'UnK', 'supLex', 'hoax']",25/4/2022
5507,5507.0,5507.0,['Blackhat'],['(5 points)'],"['zdr', 'fokiu', 'mid1', 'mello', 'spinnie']",25/4/2022
5508,5508.0,5508.0,['Young Gods'],['(4 points)'],"['lineko', 'Snowzin', 'venomzera', 'n9xtz', 'brn$']",25/4/2022
5509,5509.0,5509.0,['SWS'],['(4 points)'],"['DANVIET', 'w1', 'gbb', 'bsd', 'CSO']",25/4/2022
5510,5510.0,5510.0,['Redragon'],['(3 points)'],"['fp1', 'BRNZ1K', 'lealziNho', 'voltera', 'proSHOW']",25/4/2022
5511,5511.0,5511.0,['FURIA fe'],['(2 points)'],"['Olga', 'GaBi', 'izaa', 'kaah', 'mari']",25/4/2022
5512,5512.0,5512.0,['Liberty fe'],['(1 points)'],"['REGIANE', 'ujliana', 'josi', 'MIZZY', 'ferzy']",25/4/2022
5513,5513.0,5513.0,['Black Dragons fe'],['(0 points)'],"['goddess', 'julih', 'nani', 'yungher']",25/4/2022
5514,5514.0,5514.0,['SKADE'],['(108 points)'],"['bubble', 'dream3r', 'SHiPZ', 'dennyslaw', 'Rainwaker']",25/4/2022
5515,5515.0,5515.0,['WinX'],['(13 points)'],"['mar', 'KalubeR', 'Duplicate', 'oxygeN', 'h4rn']",25/4/2022
5516,5516.0,5516.0,['SINNERS'],['(55 points)'],"['ZEDKO', 'beastik', 'SHOCK', 'NEOFRAG', 'forsyy']",25/4/2022
5517,5517.0,5517.0,['ECLOT'],['(20 points)'],"['Valencio', 'K1-FiDa', 'capseN', 'nbqq', 'Dytor']",25/4/2022
5518,5518.0,5518.0,['eSuba'],['(15 points)'],"['Pechyn', 'Blogg1s', 'desty', 'Levi', 'sAvana1']",25/4/2022
5519,5519.0,5519.0,['Sampi'],['(7 points)'],"['queztone', 'twist', 'SYSTEM', 'zur1s', 'Darber']",25/4/2022
5520,5520.0,5520.0,['Entropiq Prague'],['(4 points)'],"['AJTT', 'leckr', 'HONES', 'MoriiSko', 'KWERTZZ']",25/4/2022
5521,5521.0,5521.0,['Heroic'],['(482 points)'],"['cadiaN', 'refrezh', 'stavn', 'TeSeS', 'sjuush']",25/4/2022
5522,5522.0,5522.0,['Astralis'],['(320 points)'],"['Xyp9x', 'gla1ve', 'k0nfig', 'Farlig', 'blameF']",25/4/2022
5523,5523.0,5523.0,['Copenhagen Flames'],['(196 points)'],"['HooXi', 'nicoodoz', 'roeJ', 'jabbi', 'Zyphon']",25/4/2022
5524,5524.0,5524.0,['ECSTATIC'],['(46 points)'],"['XELLOW', 'FASHR', 'Daffu', 'birdfromsky', 'maNkz']",25/4/2022
5525,5525.0,5525.0,['Tricked'],['(35 points)'],"['larsen', 'kiR', 'kwezz', 'IceBerg', 'PR1mE']",25/4/2022
5526,5526.0,5526.0,['MASONIC'],['(33 points)'],"['notaN', 'Queenix', 'Cabbi', 'kraghen', 'J3nsyy']",25/4/2022
5527,5527.0,5527.0,['Astralis Talent'],['(23 points)'],"['Altekz', 'Fessor', 'vigg0', 'brzer', 'MistR']",25/4/2022
5528,5528.0,5528.0,['Los Reyes'],['(15 points)'],"['alexsomfan', 'Ryxxo', 'Patti', 'jarko']",25/4/2022
5529,5529.0,5529.0,['Atlantic'],['(11 points)'],"['zibron', 'Tauson', 'Anlelele', 'GiZM0', 'kroK']",25/4/2022
5530,5530.0,5530.0,['AGF'],['(5 points)'],"['Void', 'FeZ', 'Speedy']",25/4/2022
5531,5531.0,5531.0,['Fjerritslev Gymnasium'],['(2 points)'],"['leakz', 'V1kz-', 'Bonfire', 'Boye', 'Scr0b']",25/4/2022
5532,5532.0,5532.0,['Brøndby'],['(1 points)'],"['BehinDx', 'foam', 'Kongoaner', 'jappanini', 'nut nut']",25/4/2022
5533,5533.0,5533.0,['KOVA'],['(22 points)'],"['uli', 'Twixie', 'spargo', 'zks', 'Airax']",25/4/2022
5534,5534.0,5534.0,['HAVU'],['(14 points)'],"['Aerial', 'xseveN', 'sLowi', 'ottoNd', 'Sm1llee']",25/4/2022
5535,5535.0,5535.0,['Conquer'],['(7 points)'],"['Samppa', 'eDi', 'Jelo', 'Mikzuuu', 'JUS6']",25/4/2022
5536,5536.0,5536.0,['temp'],['(4 points)'],"['allu', 'ZOREE', 'arvid', 'oopee', 'Jerppa']",25/4/2022
5537,5537.0,5537.0,['Enhanced'],['(4 points)'],"['JaPPe', 'millert', 'Myggis', 'Zahilito']",25/4/2022
5538,5538.0,5538.0,['EXEN'],['(1 points)'],"['japE', 'Hella', 'Myste', 'w1Lp', 'Sooda']",25/4/2022
5539,5539.0,5539.0,['AHJO'],['(1 points)'],"['jezkuee', 'rbm', 'Alxc', 'Orava']",25/4/2022
5540,5540.0,5540.0,['Vitality'],['(289 points)'],"['apEX', 'dupreeh', 'Magisk', 'ZywOo', 'misutaaa']",25/4/2022
5541,5541.0,5541.0,['HEET'],['(113 points)'],"['bodyy', 'Lucky', 'Djoko', 'Ex3rcice', 'afro']",25/4/2022
5542,5542.0,5542.0,['Falcons'],['(21 points)'],"['hAdji', 'Maka', 'Keoz', 'Python', 'Kyojin']",25/4/2022
5543,5543.0,5543.0,['Ambush'],['(8 points)'],"['SIXER', 'devoduvek', 'SBT', 'wasiNk', 'SoneSb']",25/4/2022
5544,5544.0,5544.0,['LDLC'],['(8 points)'],"['Diviiii', 'Graviti', 'ElectuS', 'Brooxsy', 'Neityu']",25/4/2022
5545,5545.0,5545.0,['Exalty'],['(4 points)'],"['xerus', 'POWELS', 'Zeusa', 'drac', 'Snobling']",25/4/2022
5546,5546.0,5546.0,['GenOne'],['(1 points)'],"['nonick', 'Kursy', 'Revol', 'NeOo', 'Tarkky']",25/4/2022
5547,5547.0,5547.0,['BIG'],['(220 points)'],"['tabseN', 'tiziaN', 'syrsoN', 'faveN', 'Krimbo']",25/4/2022
5548,5548.0,5548.0,['cowana'],['(11 points)'],"['kRYSTAL', 'stfN', 'kressy', 'PANIX', 'glaVed']",25/4/2022
5549,5549.0,5549.0,['BIG Academy'],['(11 points)'],"['k1to', 'prosus', 's1n', 'Aqua', 'hyped']",25/4/2022
5550,5550.0,5550.0,['NLG'],['(11 points)'],"['maRky', 'OKOLICIOUZ', 'PerX', 'pdy', 'red']",25/4/2022
5551,5551.0,5551.0,['ALTERNATE aTTaX'],['(11 points)'],"['xenn', 'awzek', 'FreeZe', 'skyye', 'mave']",25/4/2022
5552,5552.0,5552.0,['SSP'],['(5 points)'],"['rapala', 'DreaM', 'florento', 'LapeX', 'pr1metapz']",25/4/2022
5553,5553.0,5553.0,['Berzerk'],['(3 points)'],"['tahsiN', 'maty', 'CHANKY', 'devraNN', 'ND']",25/4/2022
5554,5554.0,5554.0,['EPIC DUDES'],['(3 points)'],"['Kirby', 'kzy', 'syncD', 'Bonga', 'giM']",25/4/2022
